operation,task_type,processor_or_recipe,recipe_variant,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category,high_cardinality
preprocessing_total,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,48.767354,53.021667,1.8382418180854678,143646720,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.073521,0.080191,0.0030780773219657746,80896,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
output_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.226273,0.247814,0.010372720310506787,241664,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,53.655778,57.099117,2.5880285376806342,117321728,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.138763,0.142732,0.0020847782232170406,16778752,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.248375,0.533609,0.11334369979385708,29177856,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.159512,0.172942,0.007267976296053815,36971520,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,classification,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.152392,0.156363,0.001888128237170348,36971520,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,Clip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.111511,0.133752,0.010097939480904018,18000384,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,32.207121,32.460936,0.10566841124082309,86787584,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,33.101347,33.253169,0.08272296204803067,86787584,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.362654,1.369254,0.005635593122289825,108974080,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,classification,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.146353,3.159165,0.011105023565936324,193472000,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.60158,0.657321,0.034255324774989396,58611712,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.651443,3.675793,0.028719109941639908,97195520,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4.059849,4.197811,0.11670891200658147,121408512,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,classification,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.32031,2.33767,0.021822059028423456,102074880,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.730162,0.736962,0.0033197144696494635,50781696,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.16259,1.16841,0.007209459963131761,57978880,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.698292,0.706132,0.004551569241481445,75594240,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.108991,0.130913,0.009129442773795125,2560,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.342876,0.350486,0.008662333634766112,14778368,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.238834,0.270665,0.014206672508367317,18874880,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,classification,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.294835,0.323456,0.014299194671029553,18875904,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,SoftmaxTemperature,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.125893,0.138442,0.016742304649002185,4000768,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,5.462693,5.586636,0.08945091201010777,1639424,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,12.755878,14.314914,0.6377085816425556,2801664,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,7.112901,8.501365,0.557715526092075,3084800,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.175503,0.202434,0.010927679369381223,2048,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.966656,1.006647,0.019915972269512774,1323520,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.791103,0.812804,0.010875049947471505,1322496,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,61.236548,61.523933,0.1603869454246195,114033152,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,11.433046,12.100277,0.31277040497374436,138601984,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,61.551443,64.23732,1.295574512316385,114033152,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.804974,0.859685,0.030853942769117883,322048,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.471848,0.514758,0.03990004248920045,321024,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.021508,1.067959,0.12033859290418851,322048,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,73.069331,73.828543,0.39073800721066065,138937856,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_inverse_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.494245,1.650569,0.08768289343674739,79920640,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.168627,2.265589,0.050282064586092676,79921152,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
output_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.496069,0.59358,0.043628354749635015,39960576,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,78.043785,80.59951,1.8541494354576054,141116928,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,28.264354,31.170053,1.195112153696982,117293056,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,14.742612,16.401461,0.7048762441294222,142134784,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,28.419436,29.450454,0.4511634977483887,117293056,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.807264,0.966876,0.06639593312063623,322048,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.378827,0.447498,0.028209874068488856,321024,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.820094,0.864755,0.02821812092255614,322048,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,46.899523,48.983698,1.4533641890646118,142868480,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_inverse_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.504885,1.580937,0.053224075012723325,79920640,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.255979,90.164643,35.17374166617914,79921152,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
output_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.492928,0.504339,0.013538982983961516,39960576,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,46.648178,50.112557,1.6214334497418517,141514752,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.136412,0.155783,0.008276038627266072,16778752,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.275604,0.518489,0.10324062463701002,28801024,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.157693,0.183663,0.011900868079262116,37748736,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.146873,0.438158,0.11639313227059404,37748736,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,Clip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.103592,0.138042,0.01397494987468649,18874368,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,32.036508,32.174061,0.1388466958275931,86410752,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,32.832602,32.970094,0.06521878487981984,86410752,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.369113,1.374423,0.002955245532946398,109751296,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.137364,3.143553,0.0075682111122773454,190753280,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.564929,0.60657,0.016203509874098285,58235904,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.735824,3.778504,0.07721121799479666,96955904,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.870076,4.131801,0.10640908139815894,122185728,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.37559,2.493333,0.052805438081318774,102246400,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.717052,0.721622,0.0023279810995796174,50406400,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.105679,1.111639,0.002713209169968285,57602048,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.697252,0.730343,0.013777451845678856,74623488,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.109742,0.110591,0.0028434718637609206,2560,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.322626,0.337636,0.006637999349201531,14401536,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.228454,0.250664,0.012045398457502353,18874880,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.291465,0.59461,0.12183277274592415,18875904,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,SoftmaxTemperature,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.091222,0.100372,0.003971344356763842,4000768,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,6.229827,6.772526,0.493878406929641,1639424,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,14.338945,15.315932,1.1593174093321297,2801664,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,7.095411,7.565449,0.22144080948334707,3084800,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.210513,0.225784,0.009234115498519607,3072,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.283975,0.298315,0.008128417804222415,321536,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.091352,0.095552,0.0024565063321717678,320512,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.089891,0.093992,0.00228477995439386,320512,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
