operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+missing+unknown_category,10.717511,12.834465,1.3540952991953294,,cpu,,torch.float32,3,pass,True,True,False,False,True,True
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical,11.422573,12.259716,1.284963046009322,,cpu,,torch.float32,3,pass,True,True,False,True,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+unknown_category,11.853,12.021332,1.244858607299729,,cpu,,torch.float32,3,pass,True,True,False,True,False,True
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing,9.704055,12.55416,1.4422948922580137,,cpu,,torch.float32,3,pass,True,True,False,True,True,False
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier,8.018228,10.704881,1.4634276135052104,,cpu,,torch.float32,3,pass,True,True,True,False,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+unknown_category,9.561183,9.678764,0.13531349683933522,,cpu,,torch.float32,3,pass,True,True,True,False,False,True
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+missing,7.909366,9.488572,0.7924337025620641,,cpu,,torch.float32,3,pass,True,True,True,False,True,False
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+missing+unknown_category,9.596443,9.923148,0.17223582339403742,,cpu,,torch.float32,3,pass,True,True,True,False,True,True
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical,11.491973,11.95489,1.1523861025849322,,cpu,,torch.float32,3,pass,True,True,True,True,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+unknown_category,12.445509,13.1679,0.6646673767366647,,cpu,,torch.float32,3,pass,True,True,True,True,False,True
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing,11.437503,11.798698,0.9703874779380082,,cpu,,torch.float32,3,pass,True,True,True,True,True,False
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,baseline,2.480409,2.949137,0.30814505013494325,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,baseline,1.037017,1.068757,0.03028213371316858,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,baseline,2.893176,3.004127,0.21980150119950403,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,baseline,2.49502,3.187531,0.34482765366129725,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,baseline,1.147389,1.22745,0.12201999074013332,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,baseline,2.49912,3.11872,0.30773068905601364,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,baseline,0.097211,0.105112,0.006763366370873799,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,baseline,0.087052,0.094731,0.005775805302197161,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,baseline,11.469433,11.501424,0.17888115602451427,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,StandardScale,small,1000,50,800,baseline,0.236124,0.247834,0.008615684663578524,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,StandardScale,small,1000,50,800,baseline,0.349485,0.371946,0.011207685468264875,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,StandardScale,small,1000,50,800,baseline,0.121892,0.135022,0.006477635027967813,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,StandardScale,small,1000,50,800,baseline,0.116062,0.116132,0.001638379958644785,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,HardClip,small,1000,50,800,baseline,0.116902,0.133352,0.01585440023743847,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,Power,small,1000,50,800,baseline,546.384648,572.153639,32.227768703108445,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,Power,small,1000,50,800,baseline,454.133546,611.622979,78.20620849296098,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,Power,small,1000,50,800,baseline,7.032001,7.291267,0.1887286060234528,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,Power,small,1000,50,800,baseline,9.759646,10.329474,0.7204736036859516,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,SigmaClip,small,1000,50,800,baseline,0.971325,0.972076,0.0028100830750867186,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,SigmaClip,small,1000,50,800,baseline,1.348341,1.384042,0.07130283609288544,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,SigmaClip,small,1000,50,800,baseline,0.211603,0.272115,0.02874011112636058,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,FeaturePermute,small,1000,50,800,baseline,0.069191,0.071901,0.007033701412169527,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,FeaturePermute,small,1000,50,800,baseline,0.202863,0.267625,0.031346016312550254,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,FeaturePermute,small,1000,50,800,baseline,0.155873,0.163913,0.007198291463951713,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,FeaturePermute,small,1000,50,800,baseline,0.182203,0.222233,0.023453120616810617,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,SoftmaxTemperature,small,1000,50,800,baseline,0.113602,0.122942,0.004433877159627526,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,ClassShuffle,small,1000,50,800,baseline,0.105092,0.106252,0.012011769422806394,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,ClassShuffle,small,1000,50,800,baseline,0.58055,0.713961,0.12162424394923167,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,ClassShuffle,small,1000,50,800,baseline,0.492417,0.569679,0.04773709157458172,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,constant,3.940363,4.045944,0.18287895080322658,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant,1.553505,1.604046,0.04320366875625268,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant,3.406384,3.420115,0.006515696278986654,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,constant,3.081899,3.104089,0.027715885136305716,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant,1.219989,1.229549,0.0570373965453076,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant,3.118389,3.230992,0.22352746692421388,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,constant,0.125992,0.136752,0.010877758143212337,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant,0.090841,0.564179,0.22329388695767438,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant,10.720461,48.829229,18.0491131915777,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,3.077349,3.10514,0.17049860868836056,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,1.084467,1.086057,0.008916704672816208,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,2.315277,3.020818,0.34798748783477185,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,2.883837,3.11504,0.2668581736965662,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,1.220729,1.322171,0.1641885438878121,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,3.075128,3.10749,0.05359882077268329,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,0.105831,0.113542,0.011550842595528119,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,0.089782,0.091402,0.0011597644396840055,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,hard_outlier,9.121815,9.176896,0.4263911409031223,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,StandardScale,small,1000,50,800,hard_outlier,0.229153,0.242954,0.007179521200377269,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,StandardScale,small,1000,50,800,hard_outlier,0.339466,0.342156,0.005626475332449864,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,StandardScale,small,1000,50,800,hard_outlier,0.112182,0.118392,0.004314242562592982,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,StandardScale,small,1000,50,800,hard_outlier,0.106032,0.114362,0.004152501254264312,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,HardClip,small,1000,50,800,hard_outlier,0.074631,0.084251,0.004814897737462577,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,Power,small,1000,50,800,hard_outlier,605.464319,618.742341,36.607397895873966,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,Power,small,1000,50,800,hard_outlier,468.400302,552.302241,42.67652107420395,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,Power,small,1000,50,800,hard_outlier,7.478149,7.49667,0.017547347194249965,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,Power,small,1000,50,800,hard_outlier,8.272722,8.385523,0.09044920517186529,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,SigmaClip,small,1000,50,800,hard_outlier,1.021926,1.027286,0.0034836028603858885,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,SigmaClip,small,1000,50,800,hard_outlier,1.217409,1.25612,0.01884459834777296,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,SigmaClip,small,1000,50,800,hard_outlier,0.230474,0.240424,0.011863905961641249,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,FeaturePermute,small,1000,50,800,hard_outlier,0.047691,0.05094,0.0016479314306123303,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,FeaturePermute,small,1000,50,800,hard_outlier,0.174732,0.176983,0.002509861483561726,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,FeaturePermute,small,1000,50,800,hard_outlier,0.122612,0.124862,0.00921706026887098,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,FeaturePermute,small,1000,50,800,hard_outlier,0.118082,0.141882,0.012431434171307655,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,SoftmaxTemperature,small,1000,50,800,hard_outlier,0.102561,0.107002,0.0035483714887568117,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,ClassShuffle,small,1000,50,800,hard_outlier,0.071951,0.074811,0.0017481609384340637,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,ClassShuffle,small,1000,50,800,hard_outlier,0.472428,0.473027,0.00905921766305825,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,ClassShuffle,small,1000,50,800,hard_outlier,0.374616,0.383295,0.010834414930622184,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,2.864516,2.876186,0.22258362605446874,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,0.814183,1.110958,0.17170477646303905,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,2.779074,2.903427,0.3181104716733201,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,2.46369,3.073719,0.3108355258378439,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,1.217699,1.26479,0.02858159781320064,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,2.397928,2.448329,0.0266388337707692,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,0.109802,0.116042,0.011542244736426085,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,0.072881,0.100962,0.013936093913129157,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,sigma_outlier,8.948002,9.662304,0.69553286278124,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,StandardScale,small,1000,50,800,sigma_outlier,0.205043,0.218854,0.007781170877330876,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,StandardScale,small,1000,50,800,sigma_outlier,0.308075,0.310796,0.010064928116981266,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,StandardScale,small,1000,50,800,sigma_outlier,0.109301,0.115152,0.004410240885333441,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,StandardScale,small,1000,50,800,sigma_outlier,0.102132,0.132263,0.014311134833486202,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,HardClip,small,1000,50,800,sigma_outlier,0.077381,0.082632,0.003074629191734617,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,Power,small,1000,50,800,sigma_outlier,570.40907,926.847836,171.60955113465013,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,Power,small,1000,50,800,sigma_outlier,486.596173,573.470538,53.82651019487831,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,Power,small,1000,50,800,sigma_outlier,8.660498,9.312728,1.116015877108386,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,Power,small,1000,50,800,sigma_outlier,8.811341,9.442281,0.7802378894072411,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,SigmaClip,small,1000,50,800,sigma_outlier,0.949495,1.146019,0.13283969183275837,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,SigmaClip,small,1000,50,800,sigma_outlier,1.298141,1.298801,0.16526804496937697,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,SigmaClip,small,1000,50,800,sigma_outlier,0.203583,0.211563,0.003942486525024537,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,FeaturePermute,small,1000,50,800,sigma_outlier,0.061011,0.065411,0.0027868899432082973,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,FeaturePermute,small,1000,50,800,sigma_outlier,0.221314,0.237274,0.010038964101052573,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,FeaturePermute,small,1000,50,800,sigma_outlier,0.160773,0.169832,0.004947209785997226,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,FeaturePermute,small,1000,50,800,sigma_outlier,0.122802,0.149372,0.01329160720989837,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,SoftmaxTemperature,small,1000,50,800,sigma_outlier,0.095912,0.101372,0.00402168845138457,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,ClassShuffle,small,1000,50,800,sigma_outlier,0.083171,0.102551,0.013467844007940629,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,ClassShuffle,small,1000,50,800,sigma_outlier,0.449377,0.474578,0.032568959158478905,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,ClassShuffle,small,1000,50,800,sigma_outlier,0.314575,0.314985,0.001477933993414071,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,categorical,8.260522,8.634988,0.3893481125251398,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,categorical,3.163831,3.247611,0.4311312910433046,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,categorical,6.616016,6.87557,0.2570685925913333,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,categorical,3.146751,3.1798,0.02431696911395202,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,categorical,1.000696,1.125088,0.08234173675333524,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,categorical,2.941997,3.142281,0.12550554904155528,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,categorical,0.125332,0.151102,0.017772124865142663,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,categorical,0.07201,0.072631,0.0015708075064189855,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,categorical,17.616861,19.074524,1.985428555871055,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,StandardScale,small,1000,50,800,categorical,0.220054,0.228673,0.011269251981485822,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,StandardScale,small,1000,50,800,categorical,0.271914,0.310955,0.01991528721024797,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,StandardScale,small,1000,50,800,categorical,0.073331,0.080041,0.003236153409356377,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,StandardScale,small,1000,50,800,categorical,0.077481,0.079872,0.002715538047770436,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,HardClip,small,1000,50,800,categorical,0.066841,0.069311,0.00623625065421702,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,Power,small,1000,50,800,categorical,484.440848,580.566021,55.371236280931065,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,Power,small,1000,50,800,categorical,460.635098,469.48746,29.71554080457956,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,Power,small,1000,50,800,categorical,7.900116,7.953427,0.30621884621985995,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,Power,small,1000,50,800,categorical,8.072789,9.317879,0.6770141530565581,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,SigmaClip,small,1000,50,800,categorical,0.812193,0.977446,0.07986858204297581,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,SigmaClip,small,1000,50,800,categorical,1.321131,1.335102,0.00902811043352924,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,SigmaClip,small,1000,50,800,categorical,0.207683,0.212073,0.004983802653485484,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,FeaturePermute,small,1000,50,800,categorical,0.063981,0.064341,0.0015583382174611496,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,FeaturePermute,small,1000,50,800,categorical,0.197353,0.210853,0.020692583749310343,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,FeaturePermute,small,1000,50,800,categorical,0.101062,0.134342,0.015735694738043465,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,FeaturePermute,small,1000,50,800,categorical,0.114672,0.140712,0.012636114909259099,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,SoftmaxTemperature,small,1000,50,800,categorical,0.101112,0.130972,0.0156650467247592,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,CategoricalAlign,small,1000,50,800,categorical,0.951495,0.967805,0.010732226651021156,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,CategoricalAlign,small,1000,50,800,categorical,2.364118,3.284052,0.4412683889705523,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,CategoricalAlign,small,1000,50,800,categorical,1.922501,1.941491,0.02532577123976463,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,ClassShuffle,small,1000,50,800,categorical,0.070021,0.077021,0.003674537007872181,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,ClassShuffle,small,1000,50,800,categorical,0.439227,0.478567,0.020312180800910806,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,ClassShuffle,small,1000,50,800,categorical,0.316435,0.345396,0.015551498470136767,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,missing,2.829545,2.863596,0.2892276892426911,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,missing,1.044117,1.092987,0.03103363157751421,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,missing,2.243986,2.595552,0.16658481320403198,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,missing,2.387278,2.50781,0.06469763814510983,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,missing,1.178969,1.200769,0.12001251365864589,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,missing,2.959718,2.982598,0.1865505037183109,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,missing,0.103651,0.117022,0.01095781720964536,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,missing,0.082751,0.092371,0.007854697108524721,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,missing,10.817343,10.819953,0.4767519101764447,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,7.241626,8.400574,0.8947774685023957,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,3.177031,3.246092,0.41199921648064664,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,7.149484,8.216931,0.7775631458143235,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,2.907676,3.053299,0.0746755512258791,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,1.21905,1.23167,0.1480282097176826,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,2.898386,3.056039,0.07530087394948058,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,0.088981,0.111241,0.010495822449379036,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,0.091081,0.102842,0.007175084219405063,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,unknown_category,18.557776,19.735075,0.9675826706979037,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,8.965694,9.210867,0.24454789985376896,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,3.412614,3.498896,0.25892571504712825,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,8.955903,16.992571,4.099200094116928,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_fit,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,3.338613,3.350484,0.13912496223898846,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,1.382263,1.628505,0.17058578027751584,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,4.114615,4.738616,0.5093999723271381,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,0.116272,0.129931,0.016118207034282687,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
output_transform,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,0.095462,0.622581,0.2490280298685717,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+categorical+missing+unknown_category,17.637191,17.716413,0.11272581429586791,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_fit,classification,TabICLv2 Recipe,small,1000,50,800,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,7.997688,9.125716,0.6531633789402672,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
